id,relevance
103797,2.136870615037198
103798,2.5270881357447217
103799,2.136870615037198
103801,2.3198357643190533
103802,2.307224941165647
103803,2.5270881357447217
103805,2.307224941165647
103806,2.4114643438200116
103807,2.419053575404071
103808,2.7421069744181783
103810,2.307224941165647
103811,2.307224941165647
103812,2.624036155660108
103814,2.1420950722974044
103817,2.6851507870161013
103818,2.560521215042769
103819,2.739180421358966
103822,2.7421069744181783
103823,2.419053575404071
103824,2.4869109044512405
103825,2.4869109044512405
103826,2.307224941165647
103828,2.307224941165647
103829,2.699291409687731
103830,2.7421069744181783
103831,2.7421069744181783
103832,2.6851507870161013
103833,2.307224941165647
103836,2.560521215042769
103837,2.0049464996657766
103838,2.4850440208151716
103839,2.54716628538786
103842,2.6851507870161013
103844,2.1893096276763897
103845,2.4850440208151716
103849,2.0801223879050506
103850,2.0875433213121677
103851,2.0049464996657766
103852,2.0049464996657766
103853,2.0875433213121677
103854,2.7421069744181783
103855,2.419053575404071
103856,2.307224941165647
103857,2.1893096276763897
103858,2.739180421358966
103859,2.7421069744181783
103860,2.0049464996657766
103861,2.4869109044512405
103862,2.6851507870161013
103864,2.4114643438200116
103865,2.4850440208151716
103866,2.7421069744181783
103868,2.560521215042769
103871,2.6851507870161013
103875,2.419053575404071
103876,2.307224941165647
103877,2.307224941165647
103878,2.307224941165647
103883,2.4850440208151716
103884,2.6851507870161013
103885,2.7421069744181783
103886,2.6851507870161013
103887,2.699291409687731
103888,2.7421069744181783
103890,2.7421069744181783
103892,2.26537542368112
103894,2.6851507870161013
103898,2.307224941165647
103899,2.624036155660108
103901,2.6851507870161013
103902,2.6851507870161013
103903,2.699291409687731
103906,2.4114643438200116
103908,2.699291409687731
103910,2.560521215042769
103911,2.307224941165647
103912,2.560521215042769
103913,2.0457021163138798
103914,2.307224941165647
103915,2.307224941165647
103916,2.4869109044512405
103918,2.7421069744181783
103920,2.136870615037198
103921,2.307224941165647
103922,2.4114643438200116
103923,2.624036155660108
103924,2.7421069744181783
103926,2.7421069744181783
103931,2.4114643438200116
103932,2.7421069744181783
103938,2.624036155660108
103939,2.307224941165647
103940,2.307224941165647
103941,2.4869109044512405
103942,2.4869109044512405
103943,2.307224941165647
103944,2.4869109044512405
103945,2.4869109044512405
103946,2.307224941165647
103947,2.307224941165647
103949,2.008900105018231
103950,2.0049464996657766
103952,2.6851507870161013
103953,2.7421069744181783
103954,2.4114643438200116
103955,2.307224941165647
103956,2.0457021163138798
103957,2.6851507870161013
103958,2.7421069744181783
103959,2.4114643438200116
103961,2.26537542368112
103962,2.1893096276763897
103963,2.307224941165647
103964,2.1471394869799445
103966,2.307224941165647
103967,2.4114643438200116
103968,2.26537542368112
103969,2.7421069744181783
103972,2.4114643438200116
103974,2.7421069744181783
103975,2.4114643438200116
103976,2.4869109044512405
103979,2.0049464996657766
103980,2.0297397924568896
103981,2.307224941165647
103982,2.307224941165647
103983,2.4869109044512405
103984,2.307224941165647
103985,2.3198357643190533
103986,2.307224941165647
103987,2.4850440208151716
103988,2.6851507870161013
103989,2.7421069744181783
103990,2.7421069744181783
103991,2.6851507870161013
103992,2.1309371766934486
103995,2.4869109044512405
103996,2.6851507870161013
103997,2.3198357643190533
104001,2.6851507870161013
104002,2.4869109044512405
104003,2.7421069744181783
104005,2.008900105018231
104006,2.4850440208151716
104007,2.2608683148215007
104008,2.307224941165647
104009,2.4869109044512405
104010,2.7421069744181783
104011,2.4869109044512405
104012,2.4869109044512405
104014,2.307224941165647
104016,2.419053575404071
104017,2.307224941165647
104018,1.995130496162273
104020,2.417186691768002
104025,2.7421069744181783
104026,2.307224941165647
104028,2.307224941165647
104029,2.307224941165647
104030,2.1471394869799445
104033,2.7421069744181783
104034,2.6851507870161013
104035,2.7421069744181783
104036,2.7421069744181783
104037,2.5270881357447217
104038,2.6851507870161013
104039,2.307224941165647
104040,2.7421069744181783
104041,2.6851507870161013
104043,2.7421069744181783
104044,2.6851507870161013
104045,2.4869109044512405
104049,2.7421069744181783
104051,2.307224941165647
104053,2.4114643438200116
104054,2.54716628538786
104055,2.4114643438200116
104056,2.307224941165647
104057,2.267092582717861
104058,2.7421069744181783
104059,2.560521215042769
104065,2.307224941165647
104067,1.995130496162273
104069,2.0875433213121677
104070,1.995130496162273
104071,2.307224941165647
104072,2.4869109044512405
104073,2.1471394869799445
104075,2.1419150297197382
104076,2.4869109044512405
104078,2.1037801567235133
104079,2.1893096276763897
104081,2.6851507870161013
104082,2.0875433213121677
104084,2.1893096276763897
104085,2.1471394869799445
104089,2.307224941165647
104090,2.6851507870161013
104091,2.4869109044512405
104092,2.7421069744181783
104093,2.7421069744181783
104096,2.26537542368112
104097,2.307224941165647
104098,2.307224941165647
104099,2.6851507870161013
104100,2.307224941165647
104101,2.0875433213121677
104102,2.0875433213121677
104103,2.4869109044512405
104104,2.4869109044512405
104105,2.4869109044512405
104106,2.6851507870161013
104107,2.699291409687731
104108,2.0875433213121677
104109,2.4869109044512405
104110,2.307224941165647
104111,2.307224941165647
104113,2.560521215042769
104114,2.5270881357447217
104116,2.4850440208151716
104117,2.7421069744181783
104121,2.7421069744181783
104124,2.624036155660108
104125,2.307224941165647
104127,2.307224941165647
104128,2.6851507870161013
104129,2.5270881357447217
104130,2.7421069744181783
104131,2.7421069744181783
104132,2.6851507870161013
104134,2.267092582717861
104135,2.560521215042769
104136,2.6851507870161013
104137,2.6851507870161013
104139,2.54716628538786
104143,2.7421069744181783
104145,1.995130496162273
104146,2.6851507870161013
104147,2.624036155660108
104149,2.3198357643190533
104150,2.307224941165647
104152,2.4869109044512405
104153,2.4114643438200116
104154,2.7421069744181783
104155,2.54716628538786
104158,2.307224941165647
104160,2.4869109044512405
104162,2.4869109044512405
104163,2.307224941165647
104165,2.6851507870161013
104166,2.4869109044512405
104168,2.5270881357447217
104170,2.4869109044512405
104172,2.0801223879050506
104173,2.4869109044512405
104174,2.417186691768002
104175,2.54716628538786
104176,2.699291409687731
104177,2.26537542368112
104178,2.624036155660108
104179,2.4114643438200116
104181,2.624036155660108
104185,2.307224941165647
104186,2.4850440208151716
104187,2.4850440208151716
104189,1.995130496162273
104193,2.6851507870161013
104194,2.6851507870161013
104196,2.6851507870161013
104198,2.7421069744181783
104200,2.136870615037198
104201,2.6851507870161013
104202,2.7421069744181783
104203,2.3198357643190533
104204,2.307224941165647
104205,2.307224941165647
104206,2.2608683148215007
104207,2.307224941165647
104208,2.4850440208151716
104209,2.307224941165647
104210,2.4869109044512405
104211,2.4869109044512405
104212,2.307224941165647
104213,2.307224941165647
104215,2.4869109044512405
104218,2.307224941165647
104219,2.136870615037198
104220,2.624036155660108
104221,2.4850440208151716
104224,2.1471394869799445
104225,2.699291409687731
104227,2.6851507870161013
104228,2.4850440208151716
104229,2.6851507870161013
104230,2.7421069744181783
104231,2.4114643438200116
104234,2.624036155660108
104235,2.4850440208151716
104236,2.7421069744181783
104237,2.4114643438200116
104241,2.2608683148215007
104244,2.6851507870161013
104245,2.7421069744181783
104246,2.3198357643190533
104247,2.307224941165647
104250,2.26537542368112
104251,2.4869109044512405
104252,2.307224941165647
104253,2.6851507870161013
104254,2.6851507870161013
104256,2.560521215042769
104257,2.7421069744181783
104258,2.6851507870161013
104261,2.4850440208151716
104262,2.6156105399490404
104263,2.1420950722974044
104264,2.4114643438200116
104265,1.995130496162273
104267,2.307224941165647
104268,2.7421069744181783
104269,2.4869109044512405
104273,2.6851507870161013
104274,2.1471394869799445
104277,2.1419150297197382
104278,2.307224941165647
104279,2.307224941165647
104280,2.699291409687731
104283,2.267092582717861
104285,2.4850440208151716
104288,1.995130496162273
104289,2.699291409687731
104290,2.6851507870161013
104291,2.4869109044512405
104292,2.307224941165647
104293,2.307224941165647
104294,2.6851507870161013
104296,1.995130496162273
104298,1.995130496162273
104299,2.1420950722974044
104300,2.624036155660108
104301,2.307224941165647
104302,2.4114643438200116
104303,2.307224941165647
104304,2.4869109044512405
104305,2.307224941165647
104306,2.4869109044512405
104307,2.307224941165647
104308,2.0875433213121677
104315,2.3198357643190533
104321,2.6851507870161013
104322,2.7421069744181783
104323,2.1420950722974044
104324,2.624036155660108
104325,2.307224941165647
104327,2.7421069744181783
104328,2.4114643438200116
104329,2.699291409687731
104330,2.6851507870161013
104331,2.6851507870161013
104335,2.136870615037198
104336,2.1471394869799445
104337,2.54716628538786
104338,2.307224941165647
104339,2.008900105018231
104341,2.26537542368112
104342,2.560521215042769
104343,2.4869109044512405
104345,2.1471394869799445
104346,2.624036155660108
104349,2.307224941165647
104351,2.307224941165647
104353,2.1471394869799445
104355,2.4869109044512405
104358,2.2608683148215007
104359,2.307224941165647
104362,2.307224941165647
104363,2.267092582717861
104364,2.5270881357447217
104366,2.1471394869799445
104367,2.5270881357447217
104368,2.307224941165647
104372,2.7421069744181783
104373,2.6851507870161013
104375,2.307224941165647
104377,2.7421069744181783
104378,2.4869109044512405
104379,2.54716628538786
104380,2.6851507870161013
104381,2.417186691768002
104382,2.54716628538786
104383,2.419053575404071
104384,2.307224941165647
104387,2.307224941165647
104388,2.6851507870161013
104392,2.624036155660108
104393,2.7421069744181783
104394,2.4869109044512405
104396,1.995130496162273
104398,2.307224941165647
104401,2.4869109044512405
104402,2.6851507870161013
104403,2.4869109044512405
104404,2.307224941165647
104405,2.4114643438200116
104406,2.624036155660108
104408,2.560521215042769
104409,2.5270881357447217
104411,1.995130496162273
104412,2.307224941165647
104413,2.699291409687731
104415,2.4114643438200116
104417,2.4869109044512405
104418,2.7421069744181783
104420,2.6851507870161013
104421,2.54716628538786
104422,2.624036155660108
104423,2.1471394869799445
104424,2.4850440208151716
104426,2.624036155660108
104427,2.307224941165647
104428,2.4869109044512405
104429,2.0875433213121677
104431,2.307224941165647
104433,2.739180421358966
104434,2.699291409687731
104439,2.6851507870161013
104440,2.419053575404071
104441,2.699291409687731
104442,2.739180421358966
104443,2.6851507870161013
104444,2.6851507870161013
104445,2.307224941165647
104446,2.6851507870161013
104447,2.6851507870161013
104449,2.54716628538786
104451,2.307224941165647
104452,2.26537542368112
104453,2.307224941165647
104455,2.0457021163138798
104456,2.1893096276763897
104457,2.560521215042769
104458,2.6851507870161013
104459,2.699291409687731
104460,2.6851507870161013
104461,2.560521215042769
104462,2.7421069744181783
104465,2.307224941165647
104466,2.1893096276763897
104467,2.4869109044512405
104468,2.4869109044512405
104471,2.6851507870161013
104473,2.4850440208151716
104474,2.307224941165647
104475,2.4114643438200116
104476,2.307224941165647
104477,2.4114643438200116
104478,2.54716628538786
104479,2.307224941165647
104480,2.0801223879050506
104482,2.7421069744181783
104483,2.4869109044512405
104486,2.6851507870161013
104487,2.4850440208151716
104488,2.6851507870161013
104490,2.307224941165647
104492,2.1893096276763897
104494,2.560521215042769
104495,2.6851507870161013
104496,2.7421069744181783
104497,2.4850440208151716
104498,2.560521215042769
104499,2.307224941165647
104500,2.6851507870161013
104501,2.4114643438200116
104503,2.699291409687731
104504,2.019923788953386
104505,2.4850440208151716
104506,2.307224941165647
104507,2.4869109044512405
104509,2.307224941165647
104510,2.307224941165647
104511,2.4850440208151716
104512,2.4114643438200116
104513,2.1420950722974044
104514,2.307224941165647
104515,2.624036155660108
104517,2.6851507870161013
104522,2.4869109044512405
104524,2.1037801567235133
104525,2.136870615037198
104526,2.307224941165647
104528,2.6851507870161013
104529,2.307224941165647
104530,2.307224941165647
104532,1.995130496162273
104537,2.4869109044512405
104538,2.1471394869799445
104539,2.7421069744181783
104544,2.1419150297197382
104548,2.4869109044512405
104549,2.1893096276763897
104551,2.307224941165647
104552,2.4869109044512405
104554,2.4869109044512405
104555,2.4114643438200116
104559,2.4869109044512405
104560,2.4869109044512405
104562,2.4114643438200116
104563,2.54716628538786
104564,2.307224941165647
104569,2.307224941165647
104575,2.307224941165647
104576,2.6156105399490404
104577,2.4869109044512405
104578,2.4869109044512405
104579,2.6156105399490404
104581,2.6851507870161013
104583,2.4114643438200116
104584,2.307224941165647
104585,2.4869109044512405
104587,2.307224941165647
104588,2.4869109044512405
104590,1.995130496162273
104591,2.0875433213121677
104592,2.7421069744181783
104593,2.307224941165647
104594,2.307224941165647
104595,2.624036155660108
104597,2.6851507870161013
104599,2.699291409687731
104600,2.307224941165647
104601,2.3198357643190533
104602,1.995130496162273
104603,2.54716628538786
104607,2.4850440208151716
104608,2.4114643438200116
104609,2.5270881357447217
104612,2.699291409687731
104614,2.4869109044512405
104615,2.5270881357447217
104617,2.4850440208151716
104618,2.6851507870161013
104620,2.6851507870161013
104621,2.54716628538786
104622,2.4869109044512405
104623,2.1419150297197382
104624,2.4869109044512405
104625,2.4869109044512405
104626,2.4850440208151716
104627,2.4869109044512405
104629,2.6851507870161013
104631,2.7421069744181783
104633,2.699291409687731
104636,2.699291409687731
104637,2.6851507870161013
104638,2.4869109044512405
104640,2.307224941165647
104641,2.1419150297197382
